cascade_id,size,entropy,burst_fraction,cv,classified_admin
104732231_1448224421,27,0.5372435736804817,0.14814814814814814,1.9981866379277107,False
104732231_1450773420,321,0.6959457990666471,0.03426791277258567,4.022525753221947,False
104732231_1450773421,48,0.5089598314542658,0.0,1.115872986245852,False
104755561_1448863670,37,0.4724878481636518,0.02702702702702703,1.7071103645869514,False
104860993_1436614284,34,0.6689677416608756,0.08823529411764706,1.2889638069884488,False
104963213_1501773942,66,0.571301422955787,0.045454545454545456,2.1880944401560285,False
104963213_1502630393,29,0.6089653805335614,0.5862068965517241,4.113827491294575,False
104963213_1502966150,43,0.6986111403995887,0.4186046511627907,3.0352542726814433,False
104963213_1505294467,25,0.6508454629716058,0.64,2.0476925910139827,False
105215939_1443101790,24,0.44469228841657804,0.0,0.9062841341838501,False
105215939_1443101791,54,0.44469228841657804,0.0,0.9062841341838501,False
105255855_1468436805,25,0.3846675763483327,0.04,0.7873627332292688,False
105297196_1436367499,26,0.648990309452694,0.07692307692307693,1.1901648714058712,False
105326255_1435990839,36,0.6606746987728289,0.05555555555555555,2.7452627642458336,False
105326255_1436005254,25,0.5891905854896877,0.08,1.2585358099462858,False
105326255_1436211470,40,0.7215837418040189,0.1,1.9101264022594315,False
105326255_1436363607,22,0.6306168212798319,0.0,1.8430561643258379,False
105480352_1440659836,52,0.5784455328993979,0.038461538461538464,1.3834013856155334,False
105590184_1450475401,25,0.5967642717447785,0.24,2.9249106407141325,False
105662006_1450175276,22,0.5566124677259958,0.18181818181818182,1.975774595399179,False
105982957_1448972837,75,0.2802711202670732,0.0,1.6145811015987084,False
106021198_1441173935,58,0.5981040045018439,0.05172413793103448,1.4737217812970755,False
106044452_1435957337,80,0.7230569161242473,0.1,1.9001922236621915,False
106059662_1450718904,26,0.5209779334485909,0.07692307692307693,1.811032014337047,False
106080827_1453967662,26,0.1479794090351638,0.0,0.27152438899031006,True
106098667_1495945319,54,0.534288350138368,0.2222222222222222,0.8246100071722576,False
106107200_1472122728,22,0.7048662185170573,0.4090909090909091,1.57910483709928,False
106107200_1478071037,22,0.7395205821942683,0.18181818181818182,1.6285711498923132,False
106107200_1482447049,22,0.7655729754415082,0.13636363636363635,1.6433107827176434,False
106107200_1495602172,29,0.7759346927924495,0.3793103448275862,2.894638738131337,False
106107200_1499441377,22,0.7037658997537056,0.5909090909090909,1.9406643590855812,False
106107200_1504969112,29,0.6836534942963578,0.5172413793103449,1.6758361089746687,False
106107200_1505129779,38,0.6977147648180356,0.4473684210526316,4.172380285667455,False
106107200_1509937374,38,0.7350304687058835,0.5,3.526369751374241,False
106111761_1456758898,22,0.6288794432936153,0.5,3.9843718098419814,False
106111761_1457201239,29,0.7221203042962107,0.3448275862068966,2.3951565495147435,False
106111761_1459841260,28,0.5825446513004299,0.42857142857142855,5.006698895989742,False
106111761_1465565598,25,0.75235614660835,0.16,1.854469086202382,False
106111761_1474389981,24,0.61680269918581,0.4166666666666667,1.3702781514229987,False
106111761_1494239164,23,0.6107164369679963,0.6086956521739131,2.4288071941867937,False
106115256_1444633414,35,0.3376150377775485,0.0,0.8399837711919845,False
106123076_1441538040,32,0.5209779334485909,0.03125,1.316282988610738,False
106123076_1441538041,36,0.6297948589443854,0.05555555555555555,1.1788821341662026,False
106123076_1441538152,70,0.6495607655709437,0.02857142857142857,1.4112194029751663,False
106281827_1443986638,46,0.617035344756307,0.13043478260869565,1.0677369063646678,False
106550355_1443614275,23,0.6004048566457161,0.08695652173913043,2.415513754254162,False
106550355_1443614276,26,0.6321620423524829,0.11538461538461539,1.0777054157224255,False
106597659_1443368851,40,0.6867656204208767,0.0,3.1297821277447087,False
106597659_1443368852,103,0.7688869681472976,0.02912621359223301,3.2434415066455484,False
106597659_1443368853,126,0.7352195969792825,0.007936507936507936,2.993430338989871,False
106626478_1452502144,68,0.707219783264393,0.029411764705882353,1.8827137497790782,False
106871116_1446744452,27,0.5900932763234358,0.07407407407407407,2.3481063887508276,False
106919083_1528888373,41,0.4194626985263178,0.024390243902439025,0.655503307822418,False
106939292_1447521143,40,0.5209779334485909,0.075,1.3564116748485648,False
107128479_1470375348,24,0.4667118318190448,0.0,1.200595931171268,False
107128479_1470375374,24,0.4248142971907497,0.0,1.7095663754874793,False
107281596_1506113682,37,0.5491955318417502,0.02702702702702703,1.338162620104525,False
107350691_1438984348,24,0.5981040045018439,0.08333333333333333,1.506449100782272,False
107396497_1471879770,25,0.7112415636716346,0.16,3.24759290763212,False
107396497_1481359196,28,0.629761017797225,0.5,3.1860407085837754,False
107396497_1487243801,27,0.656901158069398,0.37037037037037035,4.120196298258128,False
107461882_1444135638,23,0.7214553645717173,0.17391304347826086,2.1609418847585897,False
107461882_1451732495,46,0.5900932763234358,0.15217391304347827,2.4524382047629985,False
107461882_1451732500,55,0.7074333513106759,0.18181818181818182,2.017404075984647,False
107727169_1451498052,52,0.4622229632624417,0.0,1.1107293644505132,False
107761947_1443615501,24,0.21247364923557852,0.0,0.7015951151790683,True
107870705_1462042274,22,0.5549150616255367,0.0,1.1078707669589476,False
107870705_1463757461,34,0.4885740433208636,0.0,0.989204143480351,False
107878252_1442040404,32,0.6820342019820007,0.09375,1.796124097789238,False
108032231_1444510387,48,0.5867344993988877,0.0,1.713129763265776,False
108084659_1452994691,24,0.2110901159678156,0.0,0.7659257904360226,True
108084659_1452997096,25,0.18771208281295487,0.0,0.509078771405245,True
108087028_1447529023,27,0.707742892333085,0.18518518518518517,1.954418801702423,False
108256189_1434900916,28,0.3870802556507983,0.2857142857142857,2.1979516396643173,False
108279123_1455615789,36,0.6214736113912772,0.1388888888888889,1.556533634546743,False
108331795_1449745620,25,0.69557819164313,0.12,1.4383608538118937,False
108331795_1449745621,181,0.7300495194707174,0.03314917127071823,1.6378818836047284,False
108403858_1449081750,22,0.5931247608530525,0.13636363636363635,1.3951167017183668,False
108437758_1456682631,25,0.5509235478270179,0.0,0.9669273725808579,False
108479274_1450050169,76,0.17954245623185244,0.0,3.1553838689486704,True
108479274_1450212369,34,0.5426715631718869,0.058823529411764705,0.9898068469646515,False
108479274_1450724264,137,0.3238153077152565,0.0072992700729927005,3.0621316882343548,False
108479274_1451126831,123,0.6205026879233653,0.056910569105691054,9.684900569222744,False
108479274_1451222170,80,0.5216192787533435,0.0,5.456120129343841,False
108479274_1452209188,23,0.29816547990699066,0.0,0.6521330782316435,False
108479274_1452373632,32,0.4203542094256927,0.0,3.8649459492959903,False
108479274_1452880378,42,0.35019065722221604,0.0,1.062349403053864,False
108479274_1453063087,44,0.3372961668341664,0.0,1.3027373394917683,False
108479274_1453672180,26,0.3733445172477541,0.0,1.9595116632841278,False
108479274_1454055281,41,0.07783492684987009,0.0,0.3056323135459659,True
108479274_1455311727,22,0.34572380606255754,0.0,0.9545327819426643,False
108479274_1455627971,76,0.22855019154779582,0.0,1.1850493365794383,True
108479274_1478010783,470,0.6823880394491975,0.26170212765957446,1.9477864581304776,False
108479274_1499160580,44,0.38530605360051584,0.0,1.367056544717166,False
108479274_1500715732,35,0.3716147473792462,0.0,0.6498560400256654,False
108479274_1509973972,36,0.3162047460513331,0.027777777777777776,0.4389637759129888,False
108479274_1512731449,98,0.5816627212540904,0.336734693877551,0.8749394172746798,False
108521855_1466774629,25,0.7415641318891946,0.2,1.9692886825780698,False
108562011_1449794427,25,0.5397412815833817,0.44,1.6708050228287306,False
108619731_1467912428,47,0.49715146212867367,0.0,2.098938540294157,False
108648902_1476182108,36,0.4560991678516181,0.16666666666666666,0.8614898457038634,False
108683737_1501320505,24,0.5030245345635811,0.25,1.0395698038212096,False
108683737_1501529874,27,0.19553921226204557,0.0,0.5227303251235075,True
108683737_1501572473,32,0.09478025431792539,0.0,0.24989393853418107,True
108683737_1502861818,74,0.46113252238994734,0.06756756756756757,1.2003784778304787,False
108834516_1501355278,25,0.33192611787857074,0.0,2.179569135936663,False
108898415_1444581410,22,0.5784455328993979,0.045454545454545456,1.3288020119061579,False
109008272_1450300448,29,0.0,0.0,0.08094177994232157,True
109008272_1450300850,31,0.0971848657512278,0.03225806451612903,0.21430224294827435,True
109016045_1446979937,65,0.5597922715346391,0.03076923076923077,1.2400376104514048,False
109016045_1446979938,133,0.7573817481681769,0.03759398496240601,1.6111554364586573,False
109028461_1487164418,39,0.12997731463784767,0.0,0.5373310904255356,True
109028461_1487325640,46,0.08175965154057718,0.0,0.23460191659670718,True
109071947_1447952154,75,0.6760705015763373,0.04,2.1770022927232384,False
109071947_1448311826,29,0.4262845083786903,0.0,2.2157837919917167,False
109071947_1448311827,38,0.44469228841657804,0.02631578947368421,0.7023886620912992,False
109071947_1448388659,34,0.6466219271094041,0.11764705882352941,1.8627642563723357,False
109071947_1448388678,45,0.6607941779151983,0.06666666666666667,1.413506541591999,False
109071947_1448406801,51,0.5372435736804816,0.11764705882352941,2.2999695911557856,False
109125499_1445016888,34,0.5098482028509916,0.0,1.5326215070720006,False
109125761_1511285215,22,0.6911475563774236,0.22727272727272727,2.2096215868615654,False
109174103_1504111681,33,0.5427576346021499,0.0,1.6462720155183463,False
109180245_1439186236,48,0.31720809887523094,0.020833333333333332,1.057118495376944,False
109451841_1458726261,41,0.3779302175666856,0.024390243902439025,1.3997056544787065,False
109508687_1452761579,25,0.3156011467353598,0.0,0.7583538005769893,False
109532632_1438591603,42,0.0,0.0,0.051448891005602106,True
109575466_1510587945,28,0.31672064929961047,0.0,1.328816242153772,False
109627803_1444125204,23,0.3347155796829401,0.30434782608695654,2.5810701240559357,False
109673611_1464717759,24,0.25195358800278117,0.0,0.7299645935003001,False
109673611_1466272183,26,0.3733445172477541,0.0,0.7141090582985002,False
109673611_1470710424,25,0.3220404752916506,0.0,2.3442627606480806,False
109673611_1478535844,83,0.12827966937589816,0.0,0.48357189072896745,True
109811091_1453760711,60,0.23192789756071341,0.0,1.2433768835627745,True
109811091_1453760896,31,0.35970282872234666,0.0,1.2207030871424316,False
109813761_1498105664,62,0.5136393109647446,0.04838709677419355,1.2749358386428205,False
109958499_1496777766,31,0.5541390312729302,0.06451612903225806,1.9274734648122842,False
109964961_1449555161,27,0.6362900861893378,0.037037037037037035,1.6617453957850283,False
110002899_1442738051,166,0.25759445310235934,0.018072289156626505,1.713728618845055,False
110058569_1493540572,27,0.21503250195624765,0.0,4.5782190298554735,True
110244279_1468670980,23,0.5372435736804817,0.043478260869565216,1.3884955585781367,False
110441455_1447009863,30,0.44469228841657804,0.03333333333333333,1.069447928548945,False
110546924_1447699289,31,0.7117432552002908,0.22580645161290322,1.8474696592938677,False
110592795_1495988951,34,0.5405707751576604,0.029411764705882353,0.9711702797826364,False
110664718_1466137845,23,0.4029877072849516,0.0,0.8619710882424624,False
110664718_1466746041,36,0.3972117838234755,0.0,0.7520957275973753,False
110664718_1467517279,43,0.4228774616939154,0.0,1.2318868671157375,False
110664718_1507610487,27,0.16169339313601164,0.0,4.145886002776001,True
110831917_1446015484,24,0.6933550911755217,0.3333333333333333,1.2898565410427372,False
110831917_1446795831,23,0.6165551248464716,0.2608695652173913,1.2178109068073713,False
110909018_1450079416,46,0.5738711643495585,0.043478260869565216,2.7358319064051355,False
110993940_1514239632,159,0.6933122781831716,0.27672955974842767,2.022255662811188,False
111321076_1437407410,39,0.7239657771140152,0.15384615384615385,4.166067538993519,False
111321076_1441519571,61,0.7269059870388329,0.21311475409836064,2.23928140612655,False
111321076_1442567194,85,0.7230313376638169,0.03529411764705882,1.9579375787706976,False
111321076_1442567195,43,0.6300937018264946,0.023255813953488372,1.6975876579950495,False
111321076_1443017032,34,0.6760705015763373,0.058823529411764705,1.611710460277684,False
111321076_1443017033,108,0.6880163660734576,0.06481481481481481,1.8664473767717211,False
111321076_1443017641,28,0.32211253706681964,0.2857142857142857,2.8281974007711916,False
111473824_1450902579,35,0.49267369200734595,0.0,2.531982240504816,False
111473824_1460150174,30,0.5981040045018439,0.06666666666666667,1.9148320761071578,False
111473824_1460150175,36,0.5981040045018439,0.05555555555555555,1.9148309163731083,False
111583483_1444418272,32,0.7561994053545157,0.28125,3.060056930578562,False
111792495_1448996517,59,0.7442026285356379,0.2542372881355932,4.05816594509197,False
111925936_1506932022,25,0.5981040045018439,0.0,1.4917149728545969,False
112905188_1458389080,32,0.6144570210159356,0.4375,2.436147651198644,False
112948824_1448557826,26,0.6832181068925764,0.038461538461538464,1.6728297904718081,False
112972529_1440621403,25,0.5372435736804817,0.04,1.0181844916272087,False
113215862_1444239359,30,0.7359754529392141,0.13333333333333333,2.817354166356377,False
113380377_1440763183,156,0.20024478179710506,0.00641025641025641,2.2986067474806835,True
113542044_1466739545,23,0.5062274196127136,0.0,1.5389979598196353,False
113550975_1550047448,31,0.693536953715059,0.1935483870967742,3.1127813495342154,False
113783984_1449906589,41,0.6540759560668763,0.6829268292682927,5.159383263519348,False
113979560_1509744994,40,0.2859909250275994,0.0,0.6861142231143467,False
114138631_1450115321,49,0.6643633627711194,0.7142857142857143,3.9223396968202366,True
114154908_1443617106,31,0.44469228841657804,0.03225806451612903,1.1285741825038684,False
114254440_1454215400,29,0.23564128621201164,0.0,0.6231038031697903,True
114254440_1454401791,32,0.6135994215993887,0.3125,1.1871998381511617,False
114254440_1456251153,40,0.14331154546774244,0.0,0.37307368889992637,True
114254440_1456468119,44,0.26557162723555205,0.022727272727272728,0.6515878079992189,False
114254440_1457296179,25,0.11502972116196757,0.0,0.8099380999736351,True
114254440_1458043103,50,0.792449402168828,0.1,2.6293726654030385,False
114254440_1459282288,29,0.3438387219654187,0.0,0.6128436283901265,False
114254440_1459663317,37,0.22737114335306624,0.0,0.6137462631876189,True
114254440_1459747992,58,0.5124227232726936,0.10344827586206896,3.384617963170369,False
114254440_1459855495,37,0.5035573740117172,0.0,2.566218836361788,False
114254440_1459970898,173,0.2632108407237692,0.0,0.7097047918799196,False
114254440_1460597845,30,0.1701806613635965,0.0,0.5011514169308412,True
114254440_1460776834,23,0.061723606211449115,0.0,0.20142348983075414,True
114254440_1460915460,23,0.49374255614825713,0.0,1.4736266464013568,False
114254440_1461598159,27,0.17219032743896628,0.0,0.6623086371009509,True
114254440_1461598252,23,0.2523532967943597,0.0,0.7252118035949909,False
114254440_1461598297,24,0.2236158509648722,0.0,0.8370366015732852,True
114254440_1461598330,26,0.14676541134289683,0.0,0.40920163400226084,True
114254440_1461598372,23,0.21687108640615121,0.0,0.8710908389963588,True
114254440_1461598394,28,0.17682027320460011,0.0,0.539788252156399,True
114254440_1461867814,24,0.461359259259862,0.0,0.6995488251983657,False
114254440_1462347814,23,0.5572857863425608,0.0,2.0080032180249225,False
114254440_1463176802,30,0.6350712523319612,0.2,1.744888986187183,False
114254440_1463186059,24,0.09862002505371464,0.0,0.28479955662614526,True
114254440_1463303225,43,0.5054094845963707,0.0,1.2272338125724098,False
114254440_1463554254,22,0.5769510819264663,0.0,0.997832359101281,False
114254440_1463660621,22,0.7406209009576199,0.45454545454545453,1.742564275011617,False
114254440_1464103363,24,0.26714180725384346,0.0,0.43805479241115786,False
114254440_1464196732,27,0.2489341845296823,0.037037037037037035,0.3824154596689038,True
114254440_1465315819,27,0.09052523666279372,0.0,0.2474443839936736,True
114254440_1465686531,23,0.061723606211449115,0.0,0.19925793486485247,True
114254440_1467198673,22,0.5884691065393967,0.045454545454545456,1.132798686918444,False
114254440_1469078773,24,0.4451664011379134,0.0,0.7525064584046253,False
114254440_1469557803,34,0.1653551908227734,0.029411764705882353,0.7647851254011756,True
114254440_1472658050,26,0.24950023597661633,0.0,0.7910748316484688,True
114254440_1473495798,28,0.4791390171276506,0.03571428571428571,1.146113824394255,False
114254440_1473928312,167,0.4787676923483495,0.0,3.9773511285132974,False
114254440_1474212718,22,0.4633938888428545,0.0,1.8507452501752453,False
114254440_1474653373,28,0.5764106650319842,0.07142857142857142,1.0273452856419754,False
114254440_1475309158,113,0.6323311135522616,0.12389380530973451,3.5229215745519067,False
114254440_1475472795,25,0.057817318416006146,0.0,0.19334755930660005,True
114254440_1475827052,22,0.4951019653286814,0.045454545454545456,1.0020983253165199,False
114254440_1476288732,25,0.5212269691836819,0.0,1.7495480080332797,False
114254440_1476686251,26,0.66842483426669,0.038461538461538464,1.7107872682603509,False
114254440_1476883959,59,0.7046669141188048,0.7966101694915254,6.111234106924045,True
114254440_1477937613,39,0.653388397715009,0.05128205128205128,1.6652108614035201,False
114254440_1477985207,32,0.5905366556788464,0.0,3.5801642559069307,False
114254440_1478273318,22,0.6000874209907472,0.045454545454545456,1.362257227256625,False
114254440_1478292927,22,0.4566378868409158,0.0,1.170392360587016,False
114254440_1478450153,34,0.7694093341534364,0.5,2.168412832065573,False
114254440_1478499297,25,0.6764418902081205,0.4,1.2075667430188086,False
114254440_1478623361,23,0.7676296164877962,0.17391304347826086,2.5513558412825272,False
114254440_1479009977,60,0.1782407652055869,0.016666666666666666,0.5561729366151485,True
114254440_1479711873,29,0.3874659700792769,0.0,0.788215665051294,False
114254440_1480081149,37,0.6369183425878922,0.13513513513513514,1.8280961980290507,False
114254440_1481355939,27,0.5376961162072612,0.037037037037037035,2.1424590347126475,False
114254440_1482132976,93,0.5313036926193648,0.010752688172043012,1.6962916743449206,False
114254440_1482494459,27,0.5480303523063327,0.0,1.0554599563356157,False
114254440_1482736051,44,0.5029251136561164,0.0,1.949515255259602,False
114254440_1483534872,53,0.505797857927696,0.018867924528301886,1.2530636256853678,False
114254440_1484640070,61,0.6129222900571517,0.0,3.093161063420694,False
114254440_1484815837,29,0.42423990351320384,0.0,2.01760472676079,False
114254440_1485023658,68,0.41371335419014527,0.0,0.881374233034572,False
114254440_1485109846,24,0.32687755833181675,0.0,1.2162676437027424,False
114254440_1485168736,26,0.5594255060510459,0.11538461538461539,1.4887117019812706,False
114254440_1486110948,41,0.5830571263313103,0.12195121951219512,1.617212018743073,False
114254440_1486114797,48,0.4991119036886345,0.020833333333333332,1.2713061637442573,False
114254440_1486362636,27,0.5914634648332104,0.07407407407407407,1.4030845307196695,False
114254440_1486622519,33,0.6020963200523356,0.030303030303030304,2.2062418029766784,False
114254440_1486889108,52,0.5230074217840673,0.038461538461538464,1.286785735462764,False
114254440_1487272641,23,0.589682053953473,0.13043478260869565,1.3383318355452323,False
114254440_1487585629,34,0.46523428871831624,0.0,1.3223219895063363,False
114254440_1489324647,29,0.6113074147725975,0.034482758620689655,1.602380016483917,False
114254440_1489668917,27,0.317603821101254,0.037037037037037035,0.7095447684834101,False
114254440_1494237052,26,0.7511553347015192,0.5769230769230769,3.959201345654288,False
114254440_1496480427,62,0.5102225389226794,0.0,2.467135279296063,False
114254440_1497128271,25,0.6195601158361134,0.52,3.7405986154810953,False
114254440_1497244627,23,0.6374603092535046,0.8260869565217391,1.2768894902852272,True
114254440_1497423386,24,0.5982226544411579,0.8333333333333334,1.3153294220782006,True
114254440_1497855664,28,0.6162274683209578,0.6428571428571429,1.4242047107147433,False
114254440_1498031846,38,0.6391667470909379,0.7368421052631579,3.51275714802338,True
114254440_1498038900,24,0.6703969978418701,0.5,2.1392769356259267,False
114254440_1498549184,31,0.6693082600522948,0.6451612903225806,1.875912604152591,False
114254440_1499057192,24,0.6626270329389764,0.7083333333333334,2.4825787264906642,True
114254440_1499145078,29,0.6203889353861313,0.6551724137931034,1.7536320060828883,False
114254440_1499838965,22,0.6235137192060352,0.8181818181818182,2.48371077382433,True
114254440_1500101190,24,0.5488049817892169,0.75,1.3949407947811172,True
114254440_1500277928,33,0.6703969978418701,0.6666666666666666,1.7618325139466144,False
114254440_1500706667,31,0.6221116632462023,0.7741935483870968,1.6929863727708288,True
114254440_1501048881,39,0.6964454629780961,0.8205128205128205,2.1311724441998705,True
114254440_1501314493,24,0.407209581215848,0.9583333333333334,1.7588936738537853,True
